gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  A1BG,876,2103
  A1CF,151,310
  A2M,159,226
  A2ML1,515,893
  A2MP1,6,39
  A3GALT2,0,0
  A4GALT,0,0
  A4GNT,1,5
  AAAS,8192,3865
  AACS,5953,8359
  AACSP1,93,97
  AADAC,0,0
  AADACL2,0,0
  AADACL3,12,18
  AADACL4,0,0
  AADACP1,0,0
  AADAT,101,118
  AAED1,953,840
  AAGAB,8506,3311
  AAK1,3727,8963
  AAMDC,1215,1133
  AAMP,17439,5874
  AANAT,46,39
  AAR2,8751,6594
  AARD,155,494
  AARS,31613,24870
  AARS2,21038,22749
  AARSD1,10061,3414
  AARSP1,0,0
  AASDH,1272,942
  AASDHPPT,7149,3693
  AASS,58,145
  AATF,19946,8232
  AATK,0,0
  AATK-AS1,0,0
  AB019438.66,0,0
  AB019441.29,32,2
  ABAT,983,1848
  ABBA01000934.1,2,0
  ABC12-47043100G14.2,0,0
  ABC12-47964100C23.1,0,0
  ABC13-47488600E17.1,224,558
  ABC13-47656900H15.1,3,1
  ABC13-48559800H2.1,81,106
  ABC13-48559800H2.2,0,0
  ABC14-864958H18.2,130,94
  ABC7-42391500H16.4,0,0
  ABC7-42404400C24.1,356,971
  ABC7-42418200C9.1,73,120
  ABC7-481722F1.1,0,0
  ABC8-43014700C16.1,0,0
  ABC9-43961700F1.1,0,0
  ABCA1,4523,8387
  ABCA10,103,219
  ABCA11P,540,364
  ABCA12,48,54
  ABCA13,92,432
  ABCA17P,1491,1053
  ABCA2,22556,33157
  ABCA3,8440,9645
  ABCA4,0,0
  ABCA5,505,760
  ABCA6,388,837
  ABCA7,2900,3492
  ABCA8,59,278
  ABCA9,1319,2173
  ABCB1,0,0
  ABCB10,8057,7541
  ABCB10P1,0,0
  ABCB10P3,0,0
  ABCB10P4,0,0
  ABCB11,1,0
  ABCB4,0,4
  ABCB5,150,353
  ABCB6,488,698
  ABCB7,2630,1392
  ABCB8,2971,2827
  ABCB9,1144,2400
  ABCC1,10450,21781
  ABCC10,8386,10515
  ABCC11,108,254
  ABCC12,0,0
  ABCC13,141,235
  ABCC2,187,181
  ABCC3,303,626
  ABCC4,6861,9081
  ABCC5,7089,10269
  ABCC6,508,867
  ABCC6P1,0,0
  ABCC6P2,0,0
  ABCC8,0,0
  ABCC9,1415,3199
  ABCD1,4355,4760
  ABCD1P2,1,0
  ABCD1P3,0,0
  ABCD1P4,1,0
  ABCD1P5,0,0
  ABCD2,39,13
  ABCD3,5120,4082
  ABCD4,4719,5195
  ABCE1,15931,9895
  ABCF1,21421,9846
  ABCF2,18685,12568
  ABCF2P1,2,0
  ABCF2P2,0,18
  ABCF3,8215,6477
  ABCG1,96,168
  ABCG2,0,0
