gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  A1BG,53,72,34,6,15,5
  A1CF,1,3,2,0,4,4
  A2M,4,2,2,0,1,0
  A2ML1,21,27,10,3,10,3
  A2MP1,0,0,0,0,0,0
  A3GALT2,0,0,0,0,0,0
  A4GALT,0,0,0,0,0,0
  A4GNT,0,0,0,0,0,0
  AAAS,2,1,3,0,1,0
  AACS,105,143,105,26,60,24
  AACSP1,1,1,2,0,0,0
  AADAC,0,0,0,0,0,0
  AADACL2,0,0,0,0,0,0
  AADACL3,0,0,0,0,0,0
  AADACL4,0,0,0,0,0,0
  AADACP1,0,0,0,0,0,0
  AADAT,7,19,16,4,6,2
  AAED1,123,178,99,35,121,63
  AAGAB,9,19,4,0,0,1
  AAK1,365,511,255,59,126,58
  AAMDC,104,114,98,17,52,29
  AAMP,5,8,2,1,3,1
  AANAT,0,0,0,0,0,0
  AAR2,7,7,4,0,3,0
  AARD,15,29,14,5,6,6
  AARS,275,276,150,17,47,36
  AARS2,22,19,18,3,4,3
  AARSD1,10,18,6,4,6,3
  AARSP1,0,0,0,0,0,0
  AASDH,51,81,34,7,21,4
  AASDHPPT,2,5,1,0,1,0
  AASS,0,3,0,1,0,0
  AATF,50,44,48,6,24,20
  AATK,0,0,0,0,0,0
  AATK-AS1,0,0,0,0,0,0
  AB019438.66,0,0,0,0,0,0
  AB019441.29,16,10,0,2,0,2
  ABAT,35,34,15,4,11,5
  ABBA01000934.1,0,0,0,0,0,0
  ABC12-47043100G14.2,0,0,0,0,0,0
  ABC12-47964100C23.1,0,0,0,0,0,0
  ABC13-47488600E17.1,76,16,36,16,28,8
  ABC13-47656900H15.1,1,0,0,0,0,1
  ABC13-48559800H2.1,0,0,0,0,0,0
  ABC13-48559800H2.2,0,0,0,0,0,0
  ABC14-864958H18.2,0,0,0,0,0,0
  ABC7-42391500H16.4,0,0,0,0,0,0
  ABC7-42404400C24.1,15,39,20,12,13,0
  ABC7-42418200C9.1,5,4,1,0,4,0
  ABC7-481722F1.1,0,0,0,0,0,0
  ABC8-43014700C16.1,0,0,0,0,0,0
  ABC9-43961700F1.1,0,0,0,0,0,0
  ABCA1,5,7,3,0,1,0
  ABCA10,0,0,0,0,0,0
  ABCA11P,2,4,2,0,0,0
  ABCA12,0,2,0,0,0,0
  ABCA13,14,9,18,3,4,2
  ABCA17P,21,8,11,1,2,0
  ABCA2,5,2,1,0,6,0
  ABCA3,64,68,52,9,29,14
  ABCA4,0,0,0,0,0,0
  ABCA5,5,6,3,1,4,0
  ABCA6,19,12,9,1,5,4
  ABCA7,39,37,51,6,23,24
  ABCA8,2,12,6,0,2,3
  ABCA9,12,15,2,8,12,2
  ABCB1,0,1,0,0,0,0
  ABCB10,0,4,0,0,0,0
  ABCB10P1,0,0,0,0,0,0
  ABCB10P3,0,0,0,0,0,0
  ABCB10P4,0,0,0,0,0,0
  ABCB11,0,0,0,0,0,0
  ABCB4,0,0,0,0,0,0
  ABCB5,17,29,19,7,6,0
  ABCB6,13,20,15,1,6,0
  ABCB7,127,144,48,24,47,8
  ABCB8,114,120,101,18,73,49
  ABCB9,43,56,29,7,10,6
  ABCC1,4,7,4,0,4,0
  ABCC10,45,33,62,6,17,13
  ABCC11,0,0,0,0,0,0
  ABCC12,0,0,0,0,0,0
  ABCC13,1,2,3,1,1,0
  ABCC2,0,0,0,0,0,0
  ABCC3,0,6,1,0,1,0
  ABCC4,40,84,27,7,11,2
  ABCC5,37,24,20,1,6,2
  ABCC6,22,35,25,4,16,10
  ABCC6P1,4,3,0,0,0,0
  ABCC6P2,0,0,0,0,0,0
  ABCC8,0,0,0,0,0,0
  ABCC9,2088,1937,2785,374,1575,873
  ABCD1,15,14,9,0,4,4
  ABCD1P2,0,0,0,0,0,0
  ABCD1P3,0,0,0,0,0,0
  ABCD1P4,0,0,0,0,0,0
  ABCD1P5,0,0,0,0,0,0
  ABCD2,0,0,0,0,0,0
  ABCD3,15,13,6,0,0,0
  ABCD4,68,86,71,20,48,9
  ABCE1,75,94,36,19,34,6
  ABCF1,1772,2100,1965,412,980,583
  ABCF2,106,146,79,33,86,37
